disease,fever,cough,sore_throat,runny_nose,headache,body_pain,fatigue,nausea,vomiting,diarrhea,stomach_pain,loss_of_appetite,skin_rash,joint_pain,itchy_eyes,shortness_of_breath,chills,dizziness,frequent_urination,burning_urination
common_cold,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
common_cold,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
influenza,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
influenza,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
gastroenteritis,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
gastroenteritis,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0
migraine,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
migraine,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0
allergic_rhinitis,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
allergic_rhinitis,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
urinary_tract_infection,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1
urinary_tract_infection,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1
chickenpox,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
chickenpox,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0
arthritis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
arthritis,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
bronchitis,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
bronchitis,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
dehydration,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0
dehydration,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,0
